"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"001d0a0d-0418-4d9a-bdd6-b2eca841d1e7",58637589,organization,UnitName1468157,,"709976192",
"001d0f42-41c2-4b81-8099-82e50b883e34",60742583,organization,UnitName2735103,,"723798256",
"001d1297-66da-423c-956f-4e1fe384c412",57326316,organization,UnitName122877,,"725866607",
"001d1438-4f30-417a-91ce-874cad549598",58330935,organization,UnitName2061228,,"716472809",
"001d1c33-f50b-4c63-9318-f600e5568844",61527022,organization,UnitName3074622,,"700275531",
"001d1d8f-1209-4197-b142-9299fd1505a2",60773294,organization,UnitName2748334,,"723933358",
"001d1ead-c877-432b-a24f-00d3db75f4f3",57508188,organization,UnitName310299,,"727929754",
"001d1ef9-363e-4004-aea8-1934afaf9d64",60223594,organization,UnitName2517318,,"721410765",
"001d23ca-0cd0-40a9-a5b6-59b2532c1794",60183667,organization,UnitName2501258,,"721234169",
"001d23e9-0d4e-4454-b51c-b57649d63d0a",58284102,organization,UnitName208875,,"726813019",
"001d2413-ec76-4977-8d6e-bba6ca7876be",59440226,organization,UnitName2246060,,"718488400",
"001d25ae-bddc-4053-a011-ab5f07873c0b",58988237,organization,UnitName147276,,"726134979",
"001d2f92-7e12-4b6d-8d6a-52ad55b97b89",62292927,organization,UTNYTTENDE REDELIG APE,,"312161990",
"001d3f6f-d420-45c9-9bd4-462d5802c119",62414213,organization,JURIDISK ALFABETISK TIGER AS,,"312772043",
"001d40e6-d5ef-4ecd-b187-c31c8babb1cd",61455996,organization,UnitName3042727,,"702345502",
"001d44fa-1641-469d-899b-112b10be1208",58465047,organization,UnitName1222730,,"707275316",
"001d59d6-70cb-477c-b937-695a53601ae4",58692252,organization,UnitName1932418,,"715054515",
"001d5eff-0fb5-4eb9-9a62-040dd0eb284b",60300398,organization,UnitName2559537,,"721875245",
"001d61fd-879b-4561-99b8-260f131454c9",57486269,organization,UnitName561104,,"730687850",
"001d6685-7289-4ca9-8ef9-ef4a7dce457b",60899844,organization,UnitName2797909,,"700242900",
"001d66c9-743a-4233-aad0-afc5f8b0e4a0",57065387,organization,UnitName2114428,,"717058534",
"001d6ab5-89e0-4112-8243-406586fcc560",61525769,organization,UnitName3074172,,"703852017",
"001d7159-33f1-4b4c-9e47-4e1bdc557c32",57095408,organization,UnitName921850,,"703861261",
"001d7c3c-c3e8-4b6f-8867-c4bd44553ada",58530107,organization,UnitName732449,,"700006743",
"001d87ee-8e7f-4acc-9582-ce661e2d1177",61839156,organization,SMIDIG FORNUFTIG KATT BARK,,"215600262",
"001d9664-c6b4-4d46-9ae8-f596bf96194e",57999106,organization,UnitName1672180,,"712226722",
"001d9b2d-e9a2-4214-be44-7d3a18e05b76",57451619,organization,UnitName984352,,"704637403",
"001da8b5-0881-4eeb-9a21-54621e9f338c",59155174,organization,UnitName672269,,"731900833",
"001da8ce-12a8-42f6-9d46-bdf9105e5649",60491790,organization,UnitName2627574,,"722626028",
"001da939-27ae-4c63-be56-7a6fd5339926",60647611,organization,UnitName2694491,,"723362474",
"001da9b2-da23-4c6f-901f-a27b23857abe",57928157,organization,UnitName177877,,"726472173",
"001dade4-acaf-4fb7-9693-482aececdd30",57436866,organization,UnitName1747545,,"713018481",
"001daf04-6e7f-49bf-a9aa-fa8daf2d0d9e",57547026,organization,UnitName28104,,"624824652",
"001db376-1480-4904-b099-b1c0a4c9a1fb",59422499,organization,UnitName2238669,,"718407052",
"001db77d-ae1a-4b75-8fa6-2b690d75434c",58686845,organization,UnitName708571,,"732300422",
"001db7b0-3f5b-4556-9f4b-fb4c453b1946",58010624,organization,UnitName1486427,,"710179212",
"001db855-872b-4aca-a2cb-2e9e3d56f53d",57781805,organization,UnitName659642,,"731763593",
"001db8ed-95d8-4a0b-9038-103ba1f7bf00",57939053,organization,UnitName1051237,,"705378355",
"001dbaad-27d3-4aaa-a3f8-4be619a9670f",59169581,organization,UnitName339850,,"728254793",
"001dc399-14d3-4bbc-b13d-a58295af1b2a",61556956,organization,UnitName3087253,,"733981636",
"001dc982-6776-458e-b6fc-e91bee29474c",57933977,organization,UnitName1700693,,"712540338",
"001dcc6c-e0c5-419e-9d25-c7689cd01638",57118952,organization,UnitName1670453,,"012205953",
"001dccbc-3995-4969-914c-66fe1d2cd327",58729781,organization,UnitName419887,,"729136069",
"001dd614-36cb-41bd-a33e-6a483fa2b9ce",59660085,organization,UnitName2321792,,"719301703",
"001ddda0-2150-4764-be90-f33b7bcc8e13",60936703,organization,UnitName2813343,,"732957049",
"001dde8d-64b1-481d-9545-a03afdc5f188",62162109,organization,MANGE SENTRAL TIGER AS,,"311277073",
"001de281-d299-47e6-8be7-1d08bf591260",58391540,organization,UnitName613958,,"731261474",
"001de2a5-0f7c-4061-af81-71aa3bf0e856",58467891,organization,UnitName545986,,"730523017",
"001de2d9-fbd6-411f-9cda-0d92f38c233d",62624262,organization,SMISKENDE STRIDLYNT KATT STAMFAR,,"313830020",
"001de4d8-8485-4d60-94d8-1f8e7a0f2bb7",59192395,organization,UnitName1937276,,"715106612",
"001de86d-c0cb-4f3c-9216-ef7e87b8d915",59678706,organization,UnitName2331204,,"619405382",
"001dea49-4d70-47f2-851a-c2909a40e427",58446603,organization,UnitName1621421,,"711666699",
"001dea9d-ee37-4ad3-b449-ad97a81d53a6",62832391,organization,GENIERKLÆRT INTEGRERT KATT KØYESENG,,"315765463",
"001df108-04f1-41df-8bf5-0346e29c8fb0",60228133,organization,UnitName2519794,,"721438058",
"001df26b-1d18-47c3-a09b-022fd070a0a5",57724054,organization,UnitName930401,,"704042914",
"001df3ce-dca9-400c-9705-f1518739be2a",62213398,organization,JUSTERBAR STOR STRUTS LTD,,"311651528",
"001dfb5e-a005-4df9-bf2f-eb14c2536c04",58737722,organization,UnitName667031,,"731844879",
"001dfc87-2d10-48ac-be4a-1c805c81bf98",58083642,organization,UnitName1503980,,"710372284",
"001e0a97-81ce-4864-a0ee-45e93eb30950",57861002,organization,UnitName1456769,,"709850520",
"001e0d1b-346a-4373-a14a-1c3aefb60a96",58129102,organization,UnitName910628,,"703624316",
"001e0dc4-9bf9-4306-a876-b266ae0252e7",59003959,organization,UnitName1077862,,"705672768",
"001e22a4-f1c1-43c2-ac5d-271e632bfabf",58308861,organization,UnitName459182,,"729568023",
"001e23ac-8bd1-47fe-964f-3d4d2688ccb6",58175558,organization,UnitName426885,,"729213047",
"001e2499-0f5a-4287-9cbc-d839b9fcf9ea",57730866,organization,UnitName688458,,"732079173",
"001e253a-1091-4b73-b870-7250b97eba4a",57501678,organization,UnitName100510,,"625620554",
"001e2597-4245-41c3-b429-b6d2521cc08a",59436205,organization,UnitName2244034,,"718466105",
"001e29c0-b639-46e4-a14e-641c09aa9385",57090265,organization,UnitName2053426,,"716386988",
"001e2c50-cce9-4e56-b951-e498180381c8",58098585,organization,UnitName1562076,,"711010971",
"001e2f24-ca3a-40e0-bc0c-881b32d9c8f4",62174202,organization,USYMMETRISK UTAKKNEMLIG ISBJØRN SA,,"311362976",
"001e31d5-cc38-4441-a33b-22fd4797cbfb",61594245,organization,UnitName3104173,,"703786863",
"001e3a9e-a88e-4b9a-85e3-1b967f173a41",59242917,organization,UnitName2168295,,"717650425",
"001e3f42-3cae-462f-b67f-f5b6db4a1758",59165667,organization,UnitName68956,,"625273455",
"001e405c-e38d-40fe-9bbe-834dbc3db59c",60719736,organization,UnitName2724544,,"723682126",
"001e405d-8f68-4733-8265-52ad420c281e",60532949,organization,UnitName2643842,,"722804791",
"001e4bdb-546e-4c10-b326-f4f8f0a2894a",57106138,organization,UnitName1949084,,"715236427",
"001e4e23-62a4-4cf7-87c5-8bcfb69aed63",60878382,organization,UnitName2789844,,"724365116",
"001e4f18-701b-464c-9086-19e0e351d46d",58789751,organization,UnitName1664427,,"712139692",
"001e5725-17b4-44e9-a231-255df479ba1f",58009228,organization,UnitName1301089,,"608128492",
"001e5f70-9340-46e4-88f3-e1c4b84b2dce",59682650,organization,UnitName2334825,,"719445233",
"001e64c1-20a4-4884-87aa-3a1000945445",62743148,organization,LYS SVIMMEL MINK ANS,,"314783824",
"001e68a8-672d-45be-9329-7b0a1c3896ae",61997347,organization,UTNYTTENDE UPRESIS TIGER AS,,"310573396",
"001e6be4-3a1e-410e-986c-739f0ad92bb8",61264796,organization,UnitName2958358,,"703064981",
"001e6dfa-6c62-4b49-85ca-9246ea3b25d0",62052093,organization,GJENNOMSIKTIG UNYTTIG TIGER AS,,"310791792",
"001e6ff3-bb5b-4bd1-9799-fe5ab1f59b73",62778276,organization,URETTFERDIG FLAT KATT BALLTRE,,"315170222",
"001e7691-d490-4d39-bf08-d86004d444a1",58663727,organization,UnitName1694551,,"712472839",
"001e77cc-3ff3-4a01-aec7-98b6b2822e1c",62778221,organization,SAMEIET SMAL MOTIVERT LØVE,,"315169615",
"001e78f1-a625-4c14-8bed-787ab773294f",58162865,organization,UnitName1332373,,"708472387",
"001e7db4-de16-4bca-90d2-8757033c58ab",60872925,organization,UnitName2787658,,"724339972",
"001e7faa-7f91-454f-98a5-24558ffac458",59030296,organization,UnitName424988,,"729192163",
"001e7fd1-7cdf-41f6-84fd-b6433a8117f0",61827627,organization,BESKJEDEN UTÅLMODIG FJELLREV,,"214909642",
"001e8386-7bc3-4edd-8d46-3fe391e7d466",60328638,organization,UnitName2569415,,"721983854",
"001e8422-563c-4108-90ec-aa9d3ba7f57c",58553960,organization,UnitName338862,,"728243929",
"001e885a-bd2e-4352-9502-5a966a10f923",61831103,organization,VERTIKAL UTNYTTENDE FJELLREV,,"215118312",
"001e8a94-1e4b-4e7c-9b0c-0e7f5d2d8673",60721138,organization,UnitName2725285,,"723690250",
"001e9103-efc8-4c87-97dc-636b1ab2707e",57390441,organization,UnitName1256680,,"707648635",
"001e948e-0247-4be8-8ffd-99fe58aec4be",57784432,organization,UnitName899827,,"703407005",
"001e9510-2ef7-4b41-ab13-50bfe4c45854",59045550,organization,UnitName801435,,"701398041",
"001e9bc5-9e76-44c6-8323-b06ccf6f18d0",59002352,organization,UnitName1429689,,"709550926",
"001e9e36-1890-4b84-97ca-2c1a5345b805",59378484,organization,UnitName2217481,,"718180880",
"001ea86a-3c7e-4a24-b14a-227d7085732d",57968656,organization,UnitName681843,,"732006427",
"001eae63-006e-4a8c-b72b-9c09937c00fa",57538459,organization,UnitName979858,,"704587953",
"001eba22-5d6d-4f01-a1d8-d71db9343632",58592328,organization,UnitName424873,,"729190918",
"001ebe71-cb65-44c5-bc4a-7b9c8a5960b0",62275477,organization,LYSEBLÅ PUNKTLIG KATT DRUE,,"312612186",
"001ec1c3-a645-4fb1-80d0-5c9a4fd7ad28",58233310,organization,UnitName1350538,,"708672122",
"001ec837-d281-4718-8964-69d30414cde6",62805655,organization,SAMEIET FUNKSJONELL OBSERVANT LØVE,,"315471400",
"001eca9b-63c5-4ed8-8c05-c7981a3a2193",59769534,organization,UnitName2365845,,"719749259",
"001ecc60-d32f-48bb-bb57-a06401349b5c",59072887,organization,UnitName1340558,,"708562432",
"001ed7e4-4ee1-4e88-b3b9-bb9d5e7c14d3",57596228,organization,UnitName22050,,"624758056",
"001eda06-fc36-4c78-ae97-c2d680e13e26",61456133,organization,UnitName3042832,,"602352447",
"001edc79-d0f7-4beb-bb6e-3ba5ce024cb5",58637245,organization,UnitName1367493,,"708860530",
"001edd59-561b-43b2-b87b-7a532f5a91dc",58184519,organization,UnitName450274,,"729470317",
"001ede97-1158-4719-bbab-4694ec64b3d4",62735306,organization,LYSELILLA TROFAST FJELLREV,,"314697545",
"001ee71b-d5da-4110-ba21-4a1b0e36b814",57504111,organization,UnitName828855,,"701960793",
"001eea1b-a9f7-4b00-9467-43d370a92b35",60755994,organization,UnitName2740924,,"723862388",
"001eecdc-8cbe-46d8-a920-11117da6a66c",57510990,organization,UnitName488481,,"729890413",
"001ef275-29cd-49d5-bcbb-b2105fcf717b",61393993,organization,UnitName3013138,,"701708539",
"001ef3b7-4319-42e1-9129-e162792a044e",57413710,organization,UnitName1734220,,"612871981",
"001ef97b-825d-4e25-b711-8874dd4288ac",62485771,organization,BERIKENDE REAL TIGER AS,,"313123499",
"001efbed-7f08-45c5-9b95-61f3c59ff10d",61700482,organization,BREMNES OG SLEPENDEN,,"910184377",
"001efdb1-f56a-4af8-a54c-ee2dab67057f",57171986,organization,UnitName883144,,"703074545",
"001efe05-2914-4e1a-9f2c-57da541e57f9",58171405,organization,UnitName205829,,"726779538",
"001f0040-efb7-4f5b-9754-4034934200b9",58294190,organization,UnitName2104943,,"716954161",
"001f0926-5645-471a-b02a-9d795336e043",61020988,organization,UnitName2849742,,"733167459",
"001f13bf-da9e-4b77-afc7-0146bd62be3f",58168111,organization,UnitName1055239,,"705422397",
"001f1703-4220-4b07-b8a5-61c1231a484f",58343957,organization,UnitName1866175,,"714323954",
"001f20e0-cc05-4ec3-8ee6-0b5caa3b58ba",60845263,organization,UnitName2780034,,"724256066",
"001f2337-a20d-4f48-87b7-be13f7dc7233",58811152,organization,UnitName1566597,,"711060693",
"001f2507-becf-4799-b4cc-0331c8967615",57316426,organization,UnitName1343979,,"708600032",
"001f26d4-a8a4-4f4d-89ca-5618a3c27850",57807585,organization,UnitName1326324,,"708405876",
"001f326a-66c0-40d7-ad51-1d017918ffcc",61210350,organization,UnitName2937814,,"732574948",
"001f347d-df78-4be4-b565-3e00ea93e331",61701129,organization,OLDEDALEN OG SPILDRA,,"910168118",
"001f491a-648f-4424-864a-71b508df6f75",59996640,organization,UnitName2434629,,"720499894",
"001f4bea-d12b-4543-9ae7-e6e6bf5b3bef",58303911,organization,UnitName1837885,,"714012789",
"001f5208-9def-4ab2-ae68-d5293e416773",58517120,organization,UnitName615089,,"731273901",
"001f5769-7407-4f91-b5c5-630266366cba",61541389,organization,UnitName3080550,,"702567254",
"001f5c41-f505-4340-9b64-9faa7f571168",58047071,organization,UnitName1501435,,"710344310",
"001f5ddb-b69f-46cf-8244-1fe35b3971d6",62818369,organization,ENTUSIASTISK HÅNDFAST KATT DRESS,,"315611237",
"001f60b1-7a6b-4a43-b11b-aadbacf99d4a",58023519,organization,UnitName1083720,,"705738645",
"001f610d-eda2-4e6b-9073-3e1f5bbaa373",60367093,organization,UnitName2584091,,"722148169",
"001f6483-728c-4f84-ab6a-f47f7897444e",62720730,organization,GRUNN MOBIL FJELLREV,,"314537211",
"001f681c-7aad-4b6e-b7f7-f6294954f4c8",57144545,organization,UnitName1584834,,"711264418",
"001f69a0-9ae7-40f6-b177-c2a312cc3190",58772240,organization,UnitName1792224,,"713511234",
"001f6e44-fccf-4e59-a321-e86481bf8144",60089959,organization,UnitName2467153,,"720857634",
"001f6ff4-3e4a-43a5-9da9-8dd6f6bbed6f",57247188,organization,UnitName1826777,,"713891134",
"001f7447-613f-46a1-a33e-8247d655ca3f",57350146,organization,UnitName1197390,,"706996672",
"001f7908-94c1-4020-932a-72069729be81",57813519,organization,UnitName1684045,,"712357274",
"001f79b2-3ccf-4a04-b12b-f41165dc1e90",62218160,organization,BARMHJERTIG PERFEKT KATT BRUDGOM,,"311688685",
"001f79b3-b261-42ad-8f2b-476addfedd0f",59386809,organization,UnitName2220934,,"718218764",
"001f80c9-4f83-4c11-9a87-893a086c7eac",62443126,organization,IVRIG SMUL KATT FOXTROT,,"312913534",
"001f8154-9cb2-4c9f-81a3-a5e2e4d9977c",58377842,organization,UnitName434737,,"729299405",
"001f819d-faa8-4068-9235-5afdd4d5464f",59158274,organization,UnitName1730194,,"712827777",
"001f905b-ac73-4772-950d-80ad72b32093",58871276,organization,UnitName1472285,,"710023689",
"001f9a6d-55f5-47d4-b6da-656b3769fbd6",61960368,organization,NONFIGURATIV STOR TIGER AS,,"310429821",
"001f9b61-66aa-4028-8e24-da8c8f51349b",58930559,organization,UnitName1182327,,"606831153",
"001fae9f-ee5a-4465-9228-37b535871dd4",60815964,organization,UnitName2766896,,"624126823",
"001fb5a6-10ab-4dab-bccc-33ba84a694a9",59133809,organization,UnitName562694,,"730704658",
"001fb9e9-4573-4b4e-ac86-74f4eb2539ec",57378696,organization,UnitName1826271,,"713885576",
"001fba2a-b84c-424e-83af-bca901876889",57297225,organization,UnitName1612995,,"711574069",
"001fc4f9-2c6f-479e-8557-d6cc84a0ed22",57831131,organization,UnitName601666,,"731126267",
"001fcda1-40fd-484a-a196-2f36881f3281",57268494,organization,UnitName920250,,"703829422",
"001fcf04-9a4a-451d-8669-e7697a57a05e",57682407,organization,UnitName1191614,,"706933239",
"001fd3fa-ed9d-4c44-8d7f-a9e5a7acd087",59812924,organization,UnitName2384855,,"719952380",
"001fd9b8-56a0-45bc-8b48-ad8c41114588",57332312,organization,UnitName1351556,,"708683302",
"001fdce4-e64a-4270-9a89-197f57737da1",57246534,organization,UnitName768474,,"700714705",
"001fdf5f-1df2-4961-8340-fb1070532f5e",61761453,organization,SPESIFIKK RIKTIG STRUTS LTD,,"212257672",
"001fe65f-febf-4d47-9318-22c038809556",61298372,organization,UnitName2971303,,"703697585",
"001fe84c-3ae7-4f0f-a8ea-dd2b11bffc20",61672911,organization,UnitName3134831,,"703942504",
"001fe999-5da0-4415-a78d-ec6441bb82be",59056818,organization,UnitName1807690,,"713681326",
"001fea44-b002-48a6-abd9-3d0cbe278ffa",59787447,organization,UnitName2373925,,"719831877",
"001fec84-ae76-4dec-a502-a53cda679bda",58797067,organization,UnitName1863734,,"714297104",
"001ff77b-15fa-477f-90ce-ca39aff78703",61896561,organization,GØYAL FRYKTSOM TIGER AS,,"310189308",
"0020016d-e6b5-47d1-ba33-d0506a4b82ab",58805410,organization,UnitName1609602,,"711536701",
"0020148a-c1b6-4f8b-b8a4-29d5b7736470",58923999,organization,UnitName121219,,"725848366",
"00202ef5-a3ab-4b50-b3dd-a9657e89d8e4",58405373,organization,UnitName1555015,,"710933383",
"00203208-7874-457b-aa0e-d9996f49f733",60786534,organization,UnitName2753087,,"723985706",
"00203382-48f2-4949-8d88-1b92e1dae383",60072051,organization,UnitName2459332,,"720771535",
"002037ad-dcc4-4f3c-a9c5-c602de640fa4",61987857,organization,UKJENT SELVTILFREDS STRUTS LLC,,"310536008",
"00203846-e5a7-4db3-a46f-e60490eb1b69",62061067,organization,SNAKKESALIG OVEREKSPONERT KATT KJENDIS,,"310827738",
"00203a85-f757-4290-b770-d936c223a227",58655032,organization,UnitName1383480,,"709036203",
"00203db8-b8a3-4796-bc96-b88b2ae8fcbe",62815422,organization,FANTASTISK REKTANGULÆR KATT HUSBÅT,,"315578825",
"002044ef-1450-4930-af9a-4f57aa6dc738",60176573,organization,UnitName2498417,,"721202933",
"00204bcc-2959-45be-bf5d-76ce8a76a07b",61748739,organization,UNDERDANIG SLITEN HUND DA,,"214373572",
"002054b1-8d2e-4520-a2bc-c36422c2d12b",61197034,organization,UnitName2932621,,"724511953",
"00205805-ca6a-4952-8312-1927fa5afcd4",58428006,organization,UnitName775589,,"700866971",
"002065c3-6531-4f13-afc6-e02796282915",58885375,organization,UnitName692364,,"732122168",
"002066eb-dab7-495c-9f71-74eec19cce56",57113992,organization,UnitName1413296,,"709363875",
"0020686a-16ca-4603-b1a8-b8cfc7d48a0f",60255662,organization,UnitName2537796,,"721636100",
"002069f8-9554-44ce-897b-7cf06c8d15fd",57544505,organization,UnitName1185351,,"706864385",
"00206b34-c1a9-4460-a0ed-fff8c3b7a1f9",59612061,organization,UnitName2308264,,"719175473",
"0020791f-5ab1-4731-9874-cce8688bc1fb",58492310,organization,UnitName1211658,,"607153566",
"00207d24-5e1a-4af2-ae3a-bf656f452872",58546850,organization,UnitName2137988,,"717317645",
"002086a8-4df7-45bb-abc9-d16eac85d36d",57449589,organization,UnitName1669062,,"012190689",
"00208d00-c735-4465-a375-0cd86f20fea5",57061875,organization,UnitName595267,,"731055866",
"002092a1-7728-4f93-8a8a-71fea959d3db",62446890,organization,USEDVANLIG TRU TIGER AS,,"312932253",
"0020a417-9dc3-4296-a810-c3050aca4db7",57092624,organization,UnitName170591,,"726392021",
"0020a5c1-ba4f-4e1f-ad1d-b42ee725d5e4",60177532,organization,UnitName2499349,,"721213161",
"0020a6e1-3067-4563-9a98-8b20755aa97c",60199986,organization,UnitName2507375,,"621301454",
"0020b30f-8890-46d0-9301-8394b8ca27e2",61127961,organization,UnitName2902950,,"001419714",
"0020b9d8-5757-421f-8d49-e9c499c6ff01",60733410,organization,UnitName2730467,,"723747309",
"0020be32-9350-4bd8-a8c6-5465987c33cb",60853967,organization,UnitName2781640,,"724273726",
"0020c247-ca49-4b3a-872d-053deb1f31bf",58783170,organization,UnitName1032884,,"705176604",
"0020c378-daa1-4cea-8f3a-07bec1b643e4",57313912,organization,UnitName1070446,,"705591172",
"0020c5d9-9e8b-4199-a748-51eb58362203",57810179,organization,UnitName19809,,"624733401",
"0020c8d2-b8fa-4965-918f-e7c9c936f51f",62257663,organization,MORSOM SITRONGUL KATT VALMUE,,"311896032",
"0020cdc4-9d71-43ea-8d3d-cbacf81e39d6",58786903,organization,UnitName235883,,"727110100",
"0020dd44-bb47-4f2f-b826-42cf9bee4844",59552034,organization,UnitName2288798,,"718961424",
"0020dd83-4daa-46fb-883b-9bc3f7a6095e",60640597,organization,UnitName2688886,,"723300975",
"0020e382-672e-447a-afc9-5503c4050487",59786408,organization,UnitName2372903,,"719820611",
"0020ec64-7001-4c01-8515-c53d350582a3",58406545,organization,UnitName1259255,,"707676914",
"0020eff8-6bb1-4449-b8ca-33ba5a19eca2",57232935,organization,UnitName203764,,"726756805",
"0020f4a0-2201-449b-882b-ac0ca53cb706",58919496,organization,UnitName436163,,"729315109",
"0020f9c8-ee8b-444b-bd91-0c2e3e543cff",59184761,organization,UnitName124551,,"725885024",
"0020fc2d-a8f4-4044-a6a1-1403dec1be8d",57592653,organization,UnitName582387,,"730919484",
