orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
314253930,61808444,06926297900,4540795,62085902,b5b2cb6e-e73b-45ea-a9fe-efe16a88fa40,regnskapsforer
314253965,61713819,04828199345,4560243,61993944,5e3ce516-8c45-410f-ac6f-978cb9a8d1f3,regnskapsforer
314253973,61704060,06817099465,4518419,62653297,1d763fbf-425f-42d9-be6b-e22341d8e514,regnskapsforer
314254015,61727247,16869898353,4567285,62103006,565dad9f-f5c5-42b1-a026-8da9bbb8c651,regnskapsforer
314254031,61703926,31907296930,4549866,62702449,a25da74f-4f7f-40ad-88e7-e8a1fb282d69,regnskapsforer
314254058,61776552,01897395289,4545586,62038192,06c399d1-4d3e-4951-9693-21019348be12,regnskapsforer
314254066,61704690,01855597396,4552848,62341311,d547f5e1-5c71-406f-9731-8e2375e1abd7,regnskapsforer
314254074,61768336,20922648930,4547758,62631818,39e5234d-751a-45cd-a0f7-a7136e602521,revisor
314254090,61712651,09918497169,4555457,61889175,27e14b66-d421-40e0-a627-246ae03871f2,regnskapsforer
314254090,61712651,09918497169,4555457,61889175,27e14b66-d421-40e0-a627-246ae03871f2,forretningsforer
314254104,61737521,31886599660,4540271,62702452,f8b28ce3-a2e9-48f0-80a6-8fb4bdb515f9,regnskapsforer
314254112,61712740,06824899922,4554052,61781514,853a529d-da2e-43eb-a2c1-3104d32c17ad,regnskapsforer
314254112,61712740,06824899922,4554052,61781514,853a529d-da2e-43eb-a2c1-3104d32c17ad,forretningsforer
314254147,61705979,13907099649,4503974,62544338,aa541ed9-ccf4-4131-ab45-4e39dd9533c2,regnskapsforer
314254155,61721566,16897296008,4503373,61721571,384d8fa0-3a32-4345-ba87-a94db05374be,regnskapsforer
314254163,61708335,18857597458,4547773,62702459,3ce7b110-476d-4a8e-b706-a6ba4b7041e8,regnskapsforer
314254198,61782441,16834998959,4567883,62138916,20ff1a7b-0c0a-4593-8bd2-b141f8f63c46,regnskapsforer
314254228,61725821,16887298371,4559296,62702462,1f5903f9-e8bc-46f4-82c9-3e98daf8573f,regnskapsforer
314254236,61704842,18897398946,4549216,61981828,4473c67f-b842-4ff4-a750-672be78ea51f,regnskapsforer
314254244,61707438,22917598286,4562676,62702464,12f373d1-5085-4865-b062-3f41ecedb716,regnskapsforer
314254260,61755233,10927796177,4551049,62702468,dd66d3ca-c4ce-4a02-a6e4-367c7fb957c4,regnskapsforer
314254279,61760726,10866798929,4504921,62702470,c6f384cd-fa1c-4a02-928d-528d2cd7a148,revisor
314254279,61760726,10866798929,4504921,62702470,c6f384cd-fa1c-4a02-928d-528d2cd7a148,regnskapsforer
314254309,61711411,19885598709,4537563,61925179,24872401-88a4-41ee-b2ff-7c7efab09fc9,regnskapsforer
314254317,61909729,02916499321,4565187,61909733,ae7d7577-3b52-4344-a215-7d36688ae757,forretningsforer
314254325,61855020,28835999558,4538409,61875799,6c80e8e4-f5cf-402b-a60b-ffe300d46bd7,regnskapsforer
314254333,61772443,02875697598,4545560,61919782,8f2ddc81-fcbe-4d1a-8f38-a0419bdcc7e6,forretningsforer
314254341,61705016,27867696879,4561355,62702475,fdd4a619-1dfe-4fc0-a543-c57c5ef6cd8a,regnskapsforer
314254341,61705016,27867696879,4561355,62702475,fdd4a619-1dfe-4fc0-a543-c57c5ef6cd8a,forretningsforer
314254368,62113223,07888498480,4544602,61800735,14c12eaf-f1c0-4df4-a513-27297b6fad1a,regnskapsforer
314254414,61766452,14917699330,4548943,62341626,a21e5cda-e480-4afd-b5f2-31b99420127c,regnskapsforer
314254422,61728793,10877199563,4559302,61867423,f6bb338b-16b6-4cda-856a-96a164c87a43,regnskapsforer
314254457,61890169,03907898740,4554497,62412441,60b9a496-0a9c-440f-aec2-7d58d1910a9d,regnskapsforer
314254481,61713648,10866796322,4538999,62430408,97ed1743-b6dc-408a-ad4b-eb7291912a97,regnskapsforer
314254503,61780453,07845799525,4552442,62219953,e613a43d-4544-4e02-a84f-ffefe54a1c0c,regnskapsforer
314254511,61724139,12836994009,4563253,61856986,87e08488-6582-417c-99c5-603166bd9415,regnskapsforer
314254554,61731846,10846797136,4538800,62702483,2f48e95a-b16d-4bda-bec1-1ff086f67606,regnskapsforer
314254570,61976511,06815499482,4542277,62672620,a3f398a1-4370-4678-8dc6-b873f458f6ac,regnskapsforer
314254570,61976511,06815499482,4542277,62672620,a3f398a1-4370-4678-8dc6-b873f458f6ac,forretningsforer
314254619,62053443,09816098308,4540337,61949675,baed4d05-01e1-45c7-a6f2-a7a9be1f1194,regnskapsforer
314254627,61731679,30836198561,4503751,62702491,5d44f0c3-d5d2-45c3-a4f4-8d182c7325cf,regnskapsforer
314254643,61710525,08846496735,4505784,62225497,13179c0d-a1ef-4d58-80c0-d46a1d102bf0,revisor
314254651,61705612,19849297662,4556561,62013579,86d5e08e-c08c-4b4f-83c6-cf431827639d,regnskapsforer
314254694,61800120,08816996830,4546028,62702500,3237c891-19e7-4e17-97d4-5cf58cafb1d5,regnskapsforer
314254732,61709914,13837398597,4551004,62294206,c5a20749-2996-45ca-b398-975596420c39,regnskapsforer
314254759,61723364,21845099798,4547452,62362500,1b0ea57a-581f-46c3-844c-8b5013387178,regnskapsforer
314254767,61953614,31877295896,4541503,62670939,ccab93f4-1c32-45ab-b7a9-e0b7765cc252,regnskapsforer
314254848,61767016,05816698377,4516413,62562711,3742379d-a8ad-44f5-9ca5-1ab319dc53c7,regnskapsforer
314254856,61709258,12836799206,4530630,62702510,4ee688cc-c804-459a-82b9-531ac86e133a,regnskapsforer
314254910,61706240,17907098559,4505366,62559889,ce7a296b-a12a-4a42-83b1-7531c1f8a258,regnskapsforer
314254910,61706240,17907098559,4505366,62559889,ce7a296b-a12a-4a42-83b1-7531c1f8a258,forretningsforer
314254988,61769153,07876498191,4521319,61801075,918f0823-5809-4c0c-9719-91f9744c4ea4,regnskapsforer
314254996,61705315,04886398072,4550298,62000794,3695b0e4-c1e3-4eac-9af9-0b4fd40eb4cc,regnskapsforer
314254996,61705315,04886398072,4550298,62000794,3695b0e4-c1e3-4eac-9af9-0b4fd40eb4cc,forretningsforer
314255003,61787272,25918598645,4557547,61945609,7c4265d8-ab34-4083-8e0a-3beafcb3405a,revisor
314255046,61720042,07835998945,4505436,61873348,57bccc17-c9bb-4326-bbdc-63eb2f913a7b,regnskapsforer
314255100,61733721,08919696991,4562588,62553220,c74a9d0d-654b-47ac-bc41-28587cfd627c,revisor
314255100,61733721,08919696991,4562588,62553220,c74a9d0d-654b-47ac-bc41-28587cfd627c,regnskapsforer
314255119,61727661,14817798943,4534097,62702528,6550e79a-94c8-413c-85d5-0657c32bd665,regnskapsforer
314255119,61727661,14817798943,4534097,62702528,6550e79a-94c8-413c-85d5-0657c32bd665,forretningsforer
314255127,61822537,19875896175,4539460,62701119,081ac7a7-9d29-485f-aed5-1473a83f6ae4,revisor
314255151,61723842,02896898917,4540673,61719598,43a7e8a1-fc59-40c9-b177-f2d52665ff09,regnskapsforer
314255151,61723842,02896898917,4540673,61719598,43a7e8a1-fc59-40c9-b177-f2d52665ff09,forretningsforer
314255208,61755928,25923248709,4505362,62578072,9386797c-d9ca-4f9c-8353-352416a3535f,regnskapsforer
314255232,61778519,11915697951,4555140,62658741,b2ec2d71-96e2-4d75-b77e-fcc1add8bd4b,regnskapsforer
314255259,61755268,01837698924,4569334,61813532,50b7582e-2666-4ce2-9a54-5e7be94dee10,regnskapsforer
314255267,61775886,11827799396,4566370,62702538,09c030d7-9f20-45db-b210-18e5453b5865,regnskapsforer
314255275,61858910,29884797738,4542957,62702540,1481d5a8-9adc-4f37-9b1e-ab5e516d18bc,regnskapsforer
314255275,61858910,29884797738,4542957,62702540,1481d5a8-9adc-4f37-9b1e-ab5e516d18bc,forretningsforer
314255291,61703880,24854797782,4548691,61851298,a20ab2f2-3ee5-4bc9-93ab-f0ff19f8834e,regnskapsforer
314255291,61703880,07896999898,4539905,61851297,a20ab2f2-3ee5-4bc9-93ab-f0ff19f8834e,regnskapsforer
314255313,61753152,02817298586,4510498,62476466,56c72bf5-e3ac-48fd-b9a7-c0119a12fa2d,revisor
314255313,61753152,02817298586,4510498,62476466,56c72bf5-e3ac-48fd-b9a7-c0119a12fa2d,regnskapsforer
314255321,61731407,23838299016,4552125,62702545,a6639d31-0a90-4f0c-81d1-efd27fbca0c4,regnskapsforer
314255410,61726283,30877397889,4537991,62702551,42b66e3c-1491-48d2-93fa-6e1b6fbe6fb0,regnskapsforer
314255518,61801216,06845896893,4567388,62640044,d7192f00-45f4-4706-a3eb-bdd70d31f6f4,regnskapsforer
314255526,61800523,06906199163,4519875,62035903,6a0f00d4-f483-45cb-922b-0895cc2c8eff,regnskapsforer
314255542,61777303,12865497537,4542661,62638666,dfe321a9-dd02-470b-8312-741bcffa1163,regnskapsforer
314255577,61902112,26836198343,4502214,62073472,1bae33bf-4467-4845-a408-60e94705da5b,regnskapsforer
314255585,61788518,18884199138,4552100,62702560,a1d89dcd-bcc4-4232-b9cb-3c1d7b1918db,revisor
314255690,61712454,03825998151,4543434,62060766,5e1f1ac8-900e-45a5-8e3f-944fe907550d,regnskapsforer
314255704,61787119,25877797514,4568235,62245163,c4c0a86d-120e-48c0-994a-07e658c0614d,regnskapsforer
314255720,61749790,20905697146,4539616,62560075,56036098-37cd-4d9e-84fc-d7a0202f018e,revisor
314255771,61719535,11826898676,4570144,62316818,b8ec8f39-890d-490c-97c7-20832a3ec1a7,revisor
314255771,61719535,24925996684,4565952,62702579,b8ec8f39-890d-490c-97c7-20832a3ec1a7,revisor
314255798,61703735,24903148930,4549236,61867086,91c237df-0fea-4a50-80d4-ddf7f4b677a2,revisor
314255801,61769158,11848199550,4557603,62702580,5597faa8-a05e-4ed1-b8d9-4bc059a42305,revisor
314255801,61769158,11848199550,4557603,62702580,5597faa8-a05e-4ed1-b8d9-4bc059a42305,regnskapsforer
314255836,62227653,01828998168,4536400,61810207,53c9a09f-da44-45ad-8708-1d5398cb3483,forretningsforer
314255844,61805360,03925399573,4551871,61846894,ce413954-18b2-46fb-8bda-a9b451913d7f,regnskapsforer
314255860,61803552,14845896896,4553467,62702584,f27c9679-56ff-4ebb-9cbe-1c989d85c715,regnskapsforer
314255860,61803552,14845896896,4553467,62702584,f27c9679-56ff-4ebb-9cbe-1c989d85c715,forretningsforer
314255879,61716493,22867698209,4542536,62687638,6c2db1b9-f8db-41e2-91ea-bcd3a9807c30,regnskapsforer
314255909,61730914,31817498682,4547120,62702589,8a314371-8541-4292-9437-aeb6ad4baa80,regnskapsforer
314255925,61892212,13818798770,4547115,61942896,904c25f0-0523-4b1b-86cb-b98d2ebdc024,regnskapsforer
314255933,61817135,07836799210,4554862,62016712,08ed5ff0-2d5d-4a05-b499-b3aa3d327890,regnskapsforer
314255933,61817135,11848199550,4557603,62702580,08ed5ff0-2d5d-4a05-b499-b3aa3d327890,regnskapsforer
314255968,61758314,12865697579,4531089,62614034,15548375-37a3-4117-a6e5-73a5d65ce3a1,regnskapsforer
314255968,61758314,12865697579,4531089,62614034,15548375-37a3-4117-a6e5-73a5d65ce3a1,forretningsforer
314255976,61786137,07876697410,4545653,62482230,3af3493e-580d-4386-8ec5-d764a55707dc,regnskapsforer
314256018,61735653,12855497547,4504615,62702595,2252394b-0427-4b06-9694-a49f53d932a5,regnskapsforer
314256034,61738350,12866499061,4541128,62070093,2ad7336c-788d-4c44-96e9-325170c0489a,regnskapsforer
314256042,61769085,25894699348,4554831,62702599,07a5f774-61f6-4092-8a87-5a8b4c2feb63,regnskapsforer
314256077,62146577,03855999500,4541706,62146589,68b36592-d2c6-42dd-b6df-b8ef8a37c940,regnskapsforer
314256107,61777457,07836099618,4520676,62702605,34d03817-af7b-4d47-9020-d9f463ca17dc,regnskapsforer
314256107,61777457,07836099618,4520676,62702605,34d03817-af7b-4d47-9020-d9f463ca17dc,forretningsforer
314256115,61930117,15855897013,4552061,62702606,0144ce70-0fbb-4972-b025-4b4c412d1b67,regnskapsforer
314256131,61723338,07906899390,4506047,61729793,324757dd-1998-46fd-b458-c7b25d3b8c07,regnskapsforer
314256190,61929698,10828496951,4554095,62702612,f7a5b701-db64-4d22-94b5-74c432ed4065,regnskapsforer
314256212,61803952,03865596722,4548240,61803955,6e8d1de0-2258-4f0d-a237-80c2ea29dd6d,regnskapsforer
314256255,61721342,02916695937,4512150,61807201,5a1e7ef9-edd3-4601-b5e5-42df6034b92c,regnskapsforer
314256255,61721342,02916695937,4512150,61807201,5a1e7ef9-edd3-4601-b5e5-42df6034b92c,forretningsforer
314256301,61712738,13907499531,4504849,62677189,d988d279-ba98-46ba-aca0-a5e570527715,regnskapsforer
314256328,61729214,08925596958,4541804,62598883,6b514db2-ed5e-4113-83e4-7753aa758ca3,regnskapsforer
314256344,62102453,20826198258,4546381,62653833,bba3abe5-b04d-45ca-bf69-184a00741950,regnskapsforer
314256360,61721723,27877095474,4504611,62063928,643bd413-e5d1-45af-bee1-1d0d2797225f,regnskapsforer
314256379,61708157,17858699983,4544126,62702630,66d966f1-0b20-42e6-9222-0f19f6b6b014,regnskapsforer
314256395,61710863,11825095472,4528453,62702631,c1f394d1-4950-4b9c-8db3-c80975ad5390,regnskapsforer
314256425,61926318,11847499909,4528867,62048322,d7ed2d43-df17-4857-8c91-1c83b45eb461,regnskapsforer
314256433,62072207,18886898246,4503607,62702636,94193289-9a09-451c-8c87-9b1d2bd93545,regnskapsforer
314256506,61720364,18826599703,4550397,62701398,b1036058-8b75-4a71-affd-a388817fa152,regnskapsforer
314256530,61726086,28916798204,4537415,62464903,d37ba888-5480-4928-826b-e832cc8e5b5b,regnskapsforer
314256557,61850523,31837496570,4543866,62702641,4f39b507-5e8b-4d04-9735-6df427adf0bb,regnskapsforer
314256565,61768476,10868896138,4554580,61865023,30a27455-cb76-4c5e-a817-a37bbf26dfd8,regnskapsforer
314256565,61768476,10868896138,4554580,61865023,30a27455-cb76-4c5e-a817-a37bbf26dfd8,forretningsforer
314256573,61732776,08916497769,4540839,61935220,cc47522b-fe93-45eb-8d21-ae0d906f26b9,regnskapsforer
314256573,61732776,08916497769,4540839,61935220,cc47522b-fe93-45eb-8d21-ae0d906f26b9,forretningsforer
314256638,61775109,26917099889,4553161,62642674,d4beec12-4a0b-47ab-b5cc-666851fae40d,revisor
314256638,61775109,26917099889,4553161,62642674,d4beec12-4a0b-47ab-b5cc-666851fae40d,regnskapsforer
314256646,61711869,13836998302,4532584,62614840,fdb8bf69-4ff2-4d72-a99c-e623096eac2f,regnskapsforer
314256654,61769231,09888499919,4536827,62702644,d55d21f6-11cd-4dc7-99c2-42fffec0b796,revisor
314256654,61769231,09888499919,4536827,62702644,d55d21f6-11cd-4dc7-99c2-42fffec0b796,regnskapsforer
314256662,61777470,26865498348,4551079,62702647,7f0f4e99-939b-4372-a0aa-c87e05249c1e,revisor
314256662,61777470,26865498348,4551079,62702647,7f0f4e99-939b-4372-a0aa-c87e05249c1e,regnskapsforer
314256670,61728881,03844098307,4512881,61818987,ce268fb6-ffed-4f76-b091-3c60bc1c24ab,regnskapsforer
314256689,62214966,08856399347,4562030,62400538,9aeadb87-6a06-4420-b194-c2694b346545,forretningsforer
314256719,62267248,14827097528,4570997,61950995,26b1ed1a-f33c-41cd-bb15-4e334812babe,regnskapsforer
314256719,62267248,06827096065,4561362,62702648,26b1ed1a-f33c-41cd-bb15-4e334812babe,regnskapsforer
314256735,61852959,15857298958,4538363,62702649,714524f3-6213-4fe9-a403-b384a07adcd7,regnskapsforer
314256743,62087182,01929398552,4510373,62702650,bcc1ba9d-c29e-449b-a027-bbaca300c23e,regnskapsforer
314256751,62136017,01896898120,4555736,61900754,684c1469-0274-4228-8991-3394fe709195,forretningsforer
314256794,61920889,18925599804,4558676,62702655,09ffd196-2893-4482-b874-ab7fa4653032,forretningsforer
314256816,61733803,27875298920,4540809,62147220,771af143-48c8-4ad5-b500-01f0300dfc1f,revisor
314256891,61714490,08845899909,4522811,61767433,9e09778d-96bc-415e-856c-cdb4db1c2a4a,regnskapsforer
314256905,61768022,23909299446,4550350,62702675,6bb40d3b-d7f4-4c1f-b032-0ba2c14cc7c4,regnskapsforer
314256921,61711925,09826199021,4549619,62702677,f7ef925d-7ea2-4afa-bf22-0cd606ac05a2,regnskapsforer
314256972,61894635,11919297486,4539999,62702680,03024a33-68bc-491e-b023-c587ff560319,regnskapsforer
314256972,61894635,11919297486,4539999,62702680,03024a33-68bc-491e-b023-c587ff560319,forretningsforer
314256980,61755235,09847998455,4554543,62702682,08fe39aa-b3b1-42d5-99ad-145f9202b68e,regnskapsforer
314257006,61849654,08836796617,4566441,62547888,d7ea846c-d42c-41a4-ad76-8b5402d49d32,regnskapsforer
314257014,61734889,26893349544,4547976,62505102,ee68b8a4-2625-4249-b140-507e41b4628b,regnskapsforer
314257014,61734889,26893349544,4547976,62505102,ee68b8a4-2625-4249-b140-507e41b4628b,forretningsforer
314257022,61810962,01845796625,4559972,61997438,1032e4bb-b9a8-4e79-bd59-beb4fe4f9b46,regnskapsforer
314257030,61849988,20844896973,4555922,62702684,e1d117e4-dfa0-4fb0-ab9d-f9473d90a18a,revisor
314257030,61849988,20844896973,4555922,62702684,e1d117e4-dfa0-4fb0-ab9d-f9473d90a18a,regnskapsforer
314257049,61718345,21857499899,4551059,62108213,037bddd9-67ab-4d26-b52d-5ae25b9d80a4,regnskapsforer
314257057,61708304,03846598862,4546080,62024756,ab39be25-db66-40f9-809c-7a75b3debd2a,regnskapsforer
314257081,61710090,10865097242,4527148,62702687,82aa38e6-c157-4e78-beb2-38a43b9448ab,regnskapsforer
314257138,61719067,27833249512,4566416,62113701,66d0ab67-ef3c-4d6f-891a-c249f8e43ce6,regnskapsforer
314257138,61719067,27833249512,4566416,62113701,66d0ab67-ef3c-4d6f-891a-c249f8e43ce6,forretningsforer
314257146,61860498,16825497866,4564521,62702691,38f69bb5-85fb-4300-8cf2-cec1406e81ee,regnskapsforer
314257170,61726978,13907896972,4566408,61801419,e2599057-1ca0-43f5-9698-4eaa219d640f,regnskapsforer
314257189,61956589,21854399117,4569750,61872726,a94e7861-0f61-4b24-9b6e-22e69a5a6599,regnskapsforer
314257197,61864090,14908298501,4548923,62702693,b4162606-57a6-415b-81b9-4e1da4129951,regnskapsforer
314257200,61712162,01915096324,4570931,62647136,f102f8fd-d945-420a-b12a-63b55be1c606,revisor
314257227,61712941,07845998420,4569395,62702698,61ba9c0d-ffe5-4630-91e2-3847ee50600e,regnskapsforer
314257227,61712941,07845998420,4569395,62702698,61ba9c0d-ffe5-4630-91e2-3847ee50600e,forretningsforer
314257251,61846630,06827097606,4565775,62702699,c4591c5b-022b-4800-9cbb-455b5699568e,regnskapsforer
314257278,61765889,25877797514,4568235,62245163,52c91a07-01a4-4572-9bc1-a07a6aa20247,regnskapsforer
314257308,61787754,19896098147,4561321,61773216,e5c72707-38ef-409c-8739-eb0e9581f5f9,revisor
314257316,61888349,12846598632,4569368,62086109,0852f1f6-0f70-4389-9522-f59c17479824,regnskapsforer
314257324,61706617,19836696878,4548149,62702703,fc5962fc-1983-4d5e-b0dd-20d8f17c87c9,regnskapsforer
314257359,61777422,05828197969,4567021,61946405,82388fe3-e913-4bac-ad93-811aa62e2df6,regnskapsforer
314257405,61810101,27847097162,4542755,61957045,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,regnskapsforer
314257405,61810101,27847097162,4542755,61957045,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,forretningsforer
314257405,61810101,02875997702,4537438,61731261,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,regnskapsforer
314257405,61810101,02875997702,4537438,61731261,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,forretningsforer
314257421,61704118,09846399477,4536817,61773184,098657ed-f2e4-48fa-8544-c0e2406c8528,regnskapsforer
314257448,61719306,11868098130,4569373,62702709,047a4194-71ac-4628-a257-6a181e221c11,regnskapsforer
314257456,61810606,08827499588,4546772,61714793,b985c7c8-54b3-4314-894c-b2e6ddfb1ac1,regnskapsforer
314257472,61758318,23828897101,4539957,62702712,a929f57a-4c64-43c5-a90e-2dc4c62e37d4,forretningsforer
314257480,61703221,06837098813,4518768,62675921,8e4dadb0-a468-4466-9f2c-cc5e028cb1a9,regnskapsforer
314257529,61886282,09815598374,4553866,61902638,9188eabe-4b2b-4500-b23e-d7e1321c64d4,regnskapsforer
314257537,62006932,03916999355,4552165,61975549,f583fd7f-6737-4cd5-8f33-dd330e78a79b,regnskapsforer
314257626,61717175,06887197677,4549348,62414315,bd5c1f11-4c56-46bf-9a5a-1c3bbce6026f,regnskapsforer
314257626,61717175,06887197677,4549348,62414315,bd5c1f11-4c56-46bf-9a5a-1c3bbce6026f,forretningsforer
314257634,61705081,18845397550,4562408,62702724,bbd0649c-b18b-42de-bb3d-fbba100faf33,regnskapsforer
314257677,61877653,10828596891,4548646,62702728,73b03372-7a9c-4d5f-adce-dba63469c427,regnskapsforer
314257693,61767527,12826398025,4502099,61707071,4537e61d-b773-4459-8ddc-7eef04a93c7c,forretningsforer
314257715,61857056,08820197608,4547174,62702735,70a7b62d-58b2-4db5-bdae-115600e6a58d,regnskapsforer
314257782,62071621,10866697790,4550029,62692038,11157e9e-3a7d-44e0-adc1-ff94883f4beb,regnskapsforer
314257820,61735179,11866697134,4564279,62702747,9a6641c3-59b1-44b4-9f0e-507577a1bfbe,regnskapsforer
314257847,61755768,28895999921,4503523,62007894,672aca6d-aee8-4f83-9c0b-4af72f5796df,regnskapsforer
314257847,61755768,28895999921,4503523,62007894,672aca6d-aee8-4f83-9c0b-4af72f5796df,forretningsforer
314257855,61885505,11868398355,4541959,62702750,690ef973-4c80-4e4e-833e-da9283ea64e2,revisor
314257863,61794400,08896599349,4548463,62445563,e04430f6-a110-4129-8440-7193613b4c6e,regnskapsforer
314257871,61902484,11877298134,4541240,62554936,956e8236-521b-4607-a81c-7ff6d7495c18,regnskapsforer
314257898,61805393,08909698236,4559028,62702752,39a7a086-8812-427e-8ded-e3f3d2111a66,regnskapsforer
314257901,61714500,10879399470,4556306,62702754,1ff43429-62ae-4b9d-9cb4-eb8c574a113d,regnskapsforer
314257936,61765357,07888498219,4555623,62702756,618e28c9-5b27-4489-bf62-b7d6085f23bc,regnskapsforer
314257960,62289816,05816898309,4538331,61717649,8068eb91-5e13-4004-890c-1b9e2f956df5,forretningsforer
