"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"000b128b-a203-4c99-945d-0cafdcf68ef4",59835335,person,FirstName7465213 LastName7465213,"05022722761",,4571866
"000b146c-74f9-4ffc-806b-da376f1d2fe0",61553576,person,FirstName8457249 LastName8457249,"06010064870",,4571865
"000b14b6-7480-4695-8949-c388a14a8cc0",60063180,person,FirstName7622742 LastName7622742,"21023218418",,4571882
"000b1abb-543f-411c-ab30-de9b0e66d6ad",51312050,person,FirstName1209605 LastName1209605,"01110151310",,2665444
"000b1b13-b06c-4977-ab79-eb2d236e6b39",55190667,person,FirstName4023582 LastName4023582,"23021408913",,1553222
"000b1c82-16f4-463f-8d3c-39c512895cbc",55328860,person,FirstName6377760 LastName6377760,"25032365313",,4571874
"000b1e2e-062f-4900-bf0d-fef671ea2309",60302351,person,FirstName7754697 LastName7754697,"19113278717",,4571881
"000b1e54-28ed-4412-9106-bafe59c28c52",55877049,person,FirstName4829118 LastName4829118,"09061763403",,2967268
"000b1fe2-3a67-4995-852b-819e2910bc01",52293583,person,FirstName2643964 LastName2643964,"25120778075",,4571878
"000b223c-dd2d-4934-9a73-cdc2dad7970b",50377972,person,FirstName24380 LastName24380,"11032725157",,4571879
"000b2509-69b7-43a1-be25-43e1273372b3",54795942,person,FirstName4487318 MiddleName4487318 LastName4487318,"12031675403",,4299767
"000b25e5-748b-4633-b2d5-cf474026cc37",50516687,person,FirstName157652 LastName157652,"08092798861",,4571870
"000b2739-fe88-4791-a0f8-62b98a8d9e44",51777542,person,FirstName1423568 LastName1423568,"29090256163",,651668
"000b284f-8d53-4396-8f1a-7ab3276ddb16",51891694,person,FirstName1804241 LastName1804241,"14050452248",,4571867
"000b2b18-cb34-4ecd-9682-e29fc374d574",50562300,person,FirstName913864 MiddleName913864 LastName913864,"05073095133",,337987
"000b2c1f-1372-424f-b9db-baa8723251c6",54096713,person,FirstName3782474 MiddleName3782474 LastName3782474,"01021318783",,4571883
"000b2db0-acc9-48a0-950d-2aee1d659ea2",56333829,person,FirstName5560856 LastName5560856,"15012062858",,4571880
"000b2e59-8c07-4da0-a159-fdc2399ef201",51539896,person,FirstName1847097 MiddleName1847097 LastName1847097,"21070433998",,634372
"000b2f9a-d595-42d6-ba9e-18e9f2aed55e",59301795,person,FirstName7149479 LastName7149479,"03122554103",,3859067
"000b2fe7-eb2d-46c7-a87d-e6fb04180276",51817411,person,FirstName1799524 LastName1799524,"07050420951",,4571871
"000b31c2-711c-4bb4-bf13-1905902bc504",61665180,person,FirstName8519594 LastName8519594,"08013390429",,4571868
"000b329d-74f8-4d1d-a064-cf7554bd531b",54041553,person,FirstName3689332 LastName3689332,"08091204690",,2209171
"000b3588-89d9-4590-8b60-28308f8614dc",60021916,person,FirstName7594156 LastName7594156,"08013254207",,4571873
"000b35bd-0ef6-4d8d-bb4e-7d09b6f7b8cb",54800937,person,FirstName4060487 LastName4060487,"23041457457",,4571869
"000b35c5-2830-4bec-8a8b-4c94c9deb55e",52456109,person,FirstName2037167 LastName2037167,"14050508006",,756592
"000b36a1-d413-481b-a335-2bacd55e330a",50962125,person,FirstName683051 LastName683051,"23082966285",,4082504
"000b385f-bdad-48d0-ba90-2359998cb48c",61882634,person,ÆRLIG PANNEKAKE,"17899797396",,4571872
"000b3e64-eb26-4ed9-9039-38c691b6da33",52162902,person,FirstName1941451 LastName1941451,"14120434544",,712936
"000b416e-d5de-4cbe-9f98-468ef1868f41",52437496,person,FirstName6842734 MiddleName6842734 LastName6842734,"16102468418",,4571876
"000b41a0-20a4-4d13-a011-47a5f261c267",52032327,person,FirstName1748421 LastName1748421,"15020444174",,4571877
"000b4508-5f5c-4052-b218-a09cba571c73",53613458,person,FirstName3170105 LastName3170105,"23051000048",,4571875
"000b4677-d18c-4a48-aa42-6e51d1dd8ea7",56472874,person,FirstName5304865 LastName5304865,"14021967573",,4571884
"000b486b-2f87-4ec7-91ad-c5e8af3df53e",56170839,person,FirstName5134243 LastName5134243,"08071842232",,4571890
"000b4a21-b23c-4807-b67d-6a311661a5db",52672645,person,FirstName7023728 LastName7023728,"17062599413",,4571885
"000b4aa9-8fc4-48d0-bc3e-2912a7288c63",52012478,person,FirstName1933684 LastName1933684,"02120448741",,3432159
"000b4e98-44ff-4898-8161-957228e282a2",54933324,person,FirstName4007488 LastName4007488,"28011410776",,2844445
"000b4f1e-21fb-4c3c-bd10-7962f02e37b4",52304789,person,FirstName2397166 MiddleName2397166 LastName2397166,"01120618403",,919060
"000b4fdf-cd10-4127-b4dc-5cf19e91bafe",59269044,person,FirstName7128400 LastName7128400,"06112566366",,4571886
"000b4fea-7e6d-498a-847c-378511d5aeab",55588550,person,FirstName6162736 LastName6162736,"08072212933",,4571887
"000b5212-31e2-439d-9bb5-77855d9d489b",54974007,person,FirstName4437209 LastName4437209,"21121551001",,2138046
"000b5342-cf64-43a0-adec-e1cef5c000ce",60259903,person,FirstName7731699 LastName7731699,"09063223171",,3412015
"000b5375-d072-43e9-a3b8-6f0507830201",54907959,person,FirstName2498871 MiddleName2498871 LastName2498871,"11050701486",,2600942
"000b551d-5465-4c9d-98ed-9263ac699a31",51546997,person,FirstName1096417 LastName1096417,"14120065271",,2848339
"000b56e7-c730-4e3b-bbe1-338fd4950ff5",52671485,person,FirstName7071986 LastName7071986,"21082584762",,2299323
"000b58c8-51cf-45eb-bb0a-cfe29b258173",53804994,person,FirstName3366497 LastName3366497,"03041146434",,3004882
"000b5d0c-5ee7-4d08-93fb-703ace3248e3",61422530,person,FirstName8388604 LastName8388604,"30053188024",,4571888
"000b63af-7d1f-4afd-900d-d637cef8a7e3",56428356,person,FirstName5931657 LastName5931657,"03082112412",,4571891
"000b653a-9498-4b16-a0a1-09374debae05",57031447,person,FirstName992054 LastName992054,"20103066094",,368774
"000b6a56-ec71-4b75-9ea7-9c7798682127",53873465,person,FirstName3313277 LastName3313277,"09011108439",,1438399
"000b6ab1-f79a-48fa-8540-cc1e66215c6f",51227447,person,FirstName1329748 LastName1329748,"05050209158",,2960989
"000b6e9e-8894-4429-91af-c3a8a6b53a5a",60143120,person,FirstName7674083 LastName7674083,"14023139686",,4571889
"000b7077-2cae-4dc4-89b7-28d4c7353d66",61313278,person,FirstName8330231 LastName8330231,"16050107640",,4571892
"000b7124-ea41-44db-a25a-1e9886c4f9cb",51430599,person,FirstName1341796 LastName1341796,"23050271803",,444741
"000b7140-865b-445d-b58e-6696105fe1e8",51053751,person,FirstName437741 MiddleName437741 LastName437741,"24092826151",,2766465
"000b73f3-6379-44ba-b662-0cb959144e6d",53580106,person,FirstName3662526 MiddleName3662526 LastName3662526,"25071209027",,3637347
"000b7cb2-c3ba-4dbb-94b1-78982bb35373",54087015,person,FirstName3263437 LastName3263437,"21101073820",,1141168
"000b7d85-1b21-4f45-a00a-01869d1e86f2",62465569,person,STORARTET RINGDUE,"11858598216",,4571893
"000b84d5-5357-49df-bbdd-8dfe8b12dd1d",53442036,person,FirstName3345413 LastName3345413,"01031105389",,2317097
"000b87c7-ff87-45a5-9aa2-500a3c8e6f50",53046180,person,FirstName2319103 LastName2319103,"31070665142",,4148411
"000b87e3-e062-4f21-8030-9e06c0556ea2",59769299,person,FirstName7428918 LastName7428918,"17122620808",,3328590
"000b88a2-8834-4d65-babe-ae221d2f2c70",52216284,person,FirstName2453383 LastName2453383,"27020763731",,4571896
"000b893a-ed13-420f-a82d-f7ab1b84342a",50132170,person,FirstName824457 LastName824457,"04033011291",,2256795
"000b8a39-eacc-4ab0-91ae-517a9cc2bd6c",55761324,person,FirstName4999956 LastName4999956,"15011888582",,4571894
"000b8c95-a352-4c43-aee7-8c9f100d65a1",60963448,person,FirstName8137293 LastName8137293,"21023192990",,4571895
"000b8fdc-bffd-4fd1-beea-ca4b73c1a163",61438819,person,FirstName8396426 MiddleName8396426 LastName8396426,"26090003215",,4571897
"000b9036-ac40-459a-9008-7ad00c62a188",50978918,person,FirstName244273 LastName244273,"03012803078",,4571899
"000b9049-a48d-4eec-a125-af8e36f7087f",52998731,person,FirstName2869349 LastName2869349,"22010973175",,4571906
"000b9331-f590-421f-994d-1b7b39a3742b",50278801,person,FirstName832867 MiddleName832867 LastName832867,"15033069844",,4571900
"000b93fe-af49-488f-9f93-20acc8f26f39",55184437,person,FirstName4385394 LastName4385394,"01101562502",,4571901
"000b95d9-06d8-4adb-9044-66c42ca2d86d",53057838,person,FirstName2752044 LastName2752044,"20070845068",,3907673
"000b96c0-ceec-4745-ac10-2adf1b6b97b3",51193314,person,FirstName1827076 LastName1827076,"19060450636",,2718407
"000b973a-5d4b-40aa-a8c7-92c344dacd3b",52660006,person,FirstName2233241 LastName2233241,"16030649455",,826588
"000b978a-8076-44be-93c1-056b332e4745",53039219,person,FirstName2443009 LastName2443009,"11020735335",,2898204
"000b99f4-164b-41ff-a3bd-1aad0147d131",51171570,person,Mangler Name1200842,"18100128779",,4571902
"000b9cd5-fa48-4a8e-ae01-44969c2de071",60604603,person,FirstName7937762 LastName7937762,"29013113775",,4127802
"000b9f31-5ce8-4039-830e-634f498a2563",60086451,person,FirstName7637775 LastName7637775,"14033251093",,4571898
"000ba0ea-ee3d-4322-8124-cf4ca1590ce8",56466303,person,FirstName5224019 LastName5224019,"02111864848",,4571903
"000ba0f1-603c-4401-885c-59433a8c5cd0",56688953,person,FirstName5391084 LastName5391084,"06061903370",,4571905
"000ba220-fab9-4b00-9415-d52ca4c7d9e7",54821297,person,FirstName4618791 MiddleName4618791 LastName4618791,"13091678106",,1588732
"000ba74c-0bd4-4536-84b9-d90ba2ee414b",54044271,person,FirstName3139860 LastName3139860,"04041007023",,4571904
"000bab7d-058e-46bb-a13a-d58173753cd0",52545235,person,FirstName2532275 MiddleName2532275 LastName2532275,"03070740620",,4155866
"000bb1e0-5a15-4b12-81dd-bfa017ba9922",54355411,person,FirstName4158901 LastName4158901,"01101430592",,1432580
"000bb3f4-1e52-4f8a-9d0b-85ac0e411336",53015373,person,FirstName2687694 LastName2687694,"08030801742",,2917340
"000bb547-8b10-4c0c-b285-c3c0df44696f",52951591,person,FirstName2621048 MiddleName2621048 LastName2621048,"22110719713",,1174557
"000bbd5b-16fd-46bb-ac3b-62c2cb0eb469",53214213,person,FirstName2824810 LastName2824810,"14110861207",,1264171
"000bc03d-bb8e-4a8d-bc20-5187dabd8757",54331458,person,FirstName7008213 MiddleName7008213 LastName7008213,"28052511307",,4571907
"000bc04e-544c-4322-94b5-4fb45269bf98",59637503,person,FirstName7347554 MiddleName7347554 LastName7347554,"30082610835",,4571908
"000bc182-35da-4fa0-a66b-50888f0c5301",55157543,person,FirstName4733612 LastName4733612,"06021789656",,2778914
"000bc348-535c-4548-bdd6-00d6d1c131d5",56998155,person,FirstName962769 LastName962769,"11093056738",,2060578
"000bc6ba-9f26-46d7-b495-7652724ba21e",55975886,person,FirstName4962371 MiddleName4962371 LastName4962371,"28111767930",,2038988
"000bc7be-ed2a-4361-ae45-3a06ab25103f",61665914,person,FirstName8520175 LastName8520175,"28080106795",,4571920
"000bc824-39ba-48a8-9b00-3247623a283a",62122583,person,PRAGMATISK ALKOVE,"19818299756",,4571911
"000bc857-b109-4ea0-bb64-24fee5ee0065",52546132,person,FirstName2042916 LastName2042916,"22050579437",,2747919
"000bc9af-fc4a-4297-ac21-91222ba7f1b3",54059186,person,FirstName3323659 LastName3323659,"25011136179",,3058902
"000bc9eb-e47c-4951-9f5d-9785550aba07",50423295,person,FirstName89654 LastName89654,"08062715813",,3180649
"000bca64-25cb-416a-b90a-cb2ab9d7ba8d",56937661,person,FirstName7071327 LastName7071327,"20082595318",,4571910
"000bcadd-ebaf-42b2-951b-2a04b5e7ab48",55706740,person,FirstName6398122 LastName6398122,"22042313290",,4571909
"000bcb1f-5bff-4193-ab0a-7fbb28938cce",60263456,person,FirstName7733905 LastName7733905,"22063264419",,4571914
"000bcb3c-7db8-43a0-bb60-25b957d5c61a",51407083,person,FirstName1838835 LastName1838835,"08070421411",,4571912
"000bcb47-bf68-4b70-a7ef-7f73a579a5b3",53190583,person,FirstName6586168 LastName6586168,"07112313979",,3677435
"000bce27-2eaa-49eb-aae7-9de4efaa9633",54648304,person,FirstName4293504 LastName4293504,"03051575198",,1606483
"000bd6a4-1e6b-4725-beef-f1a1ee3b9052",61049794,person,FirstName8181153 LastName8181153,"27060037456",,4571917
"000bd6bc-38ee-499d-bae6-78654141840b",53476956,person,Mangler Name5721182,"27092082771",,4571913
"000bd737-1668-40e3-a0df-02ec4d28108f",55831262,person,FirstName4773702 LastName4773702,"30031737024",,1611081
"000bd73a-57d9-4fcf-ad7e-89b008a09862",51752807,person,FirstName1234366 LastName1234366,"07120168104",,2370728
"000bdd92-92c3-461c-89d8-09840948e18e",54171271,person,FirstName3331718 LastName3331718,"07021124898",,1158152
"000be1d9-6034-4c3c-96e4-8ffaa4c60fbc",51897285,person,FirstName1368802 LastName1368802,"05070202664",,603125
"000be337-b101-48ce-9e63-b5422b2404b7",55336585,person,FirstName4331692 LastName4331692,"05071575731",,2870466
"000be40b-1d29-4d00-9dab-2d415cc873b7",56202923,person,FirstName5371585 LastName5371585,"11051992476",,4571915
"000be56e-f859-4a98-ad64-c6695f8cb45c",59722612,person,FirstName7403850 LastName7403850,"14112692518",,4571916
"000be7cf-d885-44ee-89a2-b4479b3cf073",51317251,person,FirstName1460040 LastName1460040,"24110218822",,567413
"000bea06-dd35-4243-8bab-339c7c9c9523",60042856,person,FirstName7608405 LastName7608405,"27013285859",,4571918
"000beca6-9555-436a-bafd-1658ee0eba51",50473443,person,FirstName6889546 MiddleName6889546 LastName6889546,"17122481727",,4571919
"000bef31-f67d-4dfa-afa2-48667c1858b9",59871801,person,TESTFORNAVN 28597 TESTETTERNAVN 28597,"14042150674",,3247037
"000befdc-c0a2-44a7-a439-730910c06ebe",54594900,person,FirstName5837920 LastName5837920,"16032126778",,4571921
"000bf054-7d5b-40fc-be19-c763b397f138",62692159,person,DOGMATISK BASE,"26822949915",,4571924
"000bf419-f6c4-4686-ba18-00d8ba321e0d",61505463,person,FirstName8432059 LastName8432059,"09090139999",,4571925
"000bf420-7937-49f2-8d24-b08e53982939",51377372,person,FirstName1401048 LastName1401048,"24080254187",,4571922
"000bf45b-f4df-4af4-b1a3-52c3f116b7f8",60815138,person,FirstName8049213 MiddleName8049213 LastName8049213,"19023192821",,4571923
"000bf482-0ace-4fb5-956a-548a56adfc7a",51438585,person,FirstName1090900 LastName1090900,"06120028446",,486706
"000bf507-83bc-4449-8524-c8495af6df36",62237381,person,TILBAKEHOLDEN POESI,"14843749357",,4534537
"000bfcea-a037-4eea-ad26-e037c43bdbb9",51241537,person,FirstName1205147 LastName1205147,"24100172441",,3821046
"000bfe5b-e18a-415a-8d1b-cb732a81dc34",51376755,person,FirstName1712263 LastName1712263,"20120355296",,3482618
"000c0078-300f-4023-98af-348cec52c5c4",50963547,person,FirstName621270 LastName621270,"31052966984",,3988650
"000c019b-6242-43fc-bc93-70eca7144d09",56564211,person,FirstName7001608 LastName7001608,"19052520463",,4571939
"000c02f2-088e-4cf1-99c9-e281fecde2ee",52150277,person,FirstName2139071 LastName2139071,"21100540670",,906595
"000c06a6-700a-4c1a-8b5e-dd605ff16bcf",56676578,person,FirstName5494601 LastName5494601,"17101996581",,4571926
"000c091b-91de-4f97-8db3-0fba4ada47b6",53547986,person,FirstName3567386 LastName3567386,"20021239594",,1569169
"000c0970-c64b-46d5-8d6b-ed919684e027",50372440,person,FirstName587429 MiddleName587429 LastName587429,"15042914107",,4198734
"000c0aa7-f743-4762-b1ec-ba91fa7326b7",53730195,person,FirstName2941989 LastName2941989,"20050902758",,4571927
"000c0de8-42bc-433c-90dd-05c9ca20b603",50367698,person,FirstName713528 LastName713528,"04102913200",,283388
"000c1284-d605-46bb-b8a6-4f36bc8815ae",61512069,person,FirstName8434428 LastName8434428,"05080059371",,4571930
"000c12b0-616a-4be6-80c7-f54ffd50a34d",53225164,person,FirstName3022811 LastName3022811,"30090923508",,4571931
"000c14ac-8d68-40df-8d11-389a41c9707c",55603625,person,FirstName5314386 LastName5314386,"26021995419",,4571929
"000c157c-62fa-40a2-a485-6ef866ce241e",50002547,person,FirstName440206 LastName440206,"27092869690",,4571935
"000c1613-3212-487f-9157-2f67ea454761",53084699,person,FirstName2198228 LastName2198228,"20010636311",,4571934
"000c1672-3013-42a3-826e-4f5606b93851",54368338,person,FirstName6748081 LastName6748081,"11062478901",,3716906
"000c1727-8d43-4c74-983e-e3550740ec71",51690413,person,FirstName1542512 LastName1542512,"30030343669",,2074789
"000c1852-f3f3-4343-918c-4c89452433b9",54677361,person,FirstName4598886 LastName4598886,"02091697761",,1799167
"000c195c-808b-4501-b26b-49a6f5987074",61614387,person,FirstName8490194 LastName8490194,"17053348602",,4571942
"000c1a47-eb52-4f99-a2d5-39c31c47a283",60856226,person,FirstName8073075 LastName8073075,"27073108247",,4571928
"000c1d09-4524-4d3c-9b7f-2c4f077cf5e5",53034198,person,FirstName2814838 MiddleName2814838 LastName2814838,"29100810970",,3367098
"000c1d16-2ab3-4a1b-9c43-1a501775a0b9",56083761,person,FirstName5938517 LastName5938517,"13082126125",,4571933
"000c1d50-3384-48d5-aa8b-4580233c1c6e",53498624,person,FirstName3437245 LastName3437245,"28071112502",,4571937
"000c212f-2cf4-4193-a6ad-43d5521b4b8b",61803431,person,TANKEFULL DOMSTOL,"14906397359",,4571938
"000c21c5-9732-4e9e-87db-40bb8e21a941",56637293,person,FirstName5492366 LastName5492366,"15101904013",,4571932
"000c2225-1325-4cdc-b03f-06088ba69bf3",55425436,person,FirstName5027026 LastName5027026,"19021873317",,4571941
"000c22ef-ad15-4c6a-b9df-44651854b29a",54012942,person,FirstName3073817 LastName3073817,"18120938335",,3667242
"000c23dc-4a1c-43fb-abf4-60f346a4e4d1",52271504,person,FirstName2642300 LastName2642300,"23120745557",,4571940
"000c24c9-93f3-4670-9b54-f30738235e0c",56874689,person,FirstName6287778 LastName6287778,"25112210027",,4571936
"000c26aa-dd39-416b-b2db-d070dab6ed96",52353487,person,FirstName2151180 LastName2151180,"10110505081",,4571948
"000c297f-6ade-4059-8707-aca56cf8e618",55707305,person,FirstName4820039 MiddleName4820039 LastName4820039,"28051798815",,1867982
"000c2c44-5cfe-4269-a3f5-d00245a0371c",52962413,person,FirstName2124629 LastName2124629,"30090520144",,4571943
"000c31d2-9973-46cc-ac34-1d0fc539502f",53552095,person,FirstName2987812 LastName2987812,"02080969123",,1057774
"000c326f-bc00-41f5-b48b-08420587cf14",51956794,person,FirstName1062433 LastName1062433,"08090009193",,2241241
"000c355e-0573-43d1-92ff-e2fdb6e020bb",52485335,person,FirstName2344143 LastName2344143,"10090651590",,2774303
"000c3581-11f2-4d30-b6e8-68046a7ae352",50892507,person,FirstName679737 LastName679737,"19082915764",,297785
"000c35e3-25fe-4791-94a7-5fc35bc96968",54913267,person,FirstName3834920 MiddleName3834920 LastName3834920,"26041327617",,1604468
"000c393d-d76e-46a9-a8da-80b9725729db",54724568,person,FirstName4483323 LastName4483323,"06031636807",,1514763
"000c3b5c-ffdf-4801-9d19-4589945fca31",56861089,person,FirstName6198365 LastName6198365,"24082262195",,4571944
"000c3eee-e172-4736-9a31-01f394816d72",56906545,person,FirstName5592069 MiddleName5592069 LastName5592069,"03032044955",,4571945
"000c4011-7f1f-42b8-b4dc-dda0fa6b95ad",54533562,person,FirstName4228164 LastName4228164,"18011548667",,1673769
"000c4047-e007-4e4d-942c-5c3a86612e9b",63470315,person,UINTERESSERT SLEKTNING,"26828897895",,4571946
"000c40ac-1359-4f22-9d05-3fd15fab04a1",52471718,person,FirstName2407254 MiddleName2407254 LastName2407254,"16120659557",,2913046
"000c4100-d5de-4638-96fd-c85c850541bf",51635035,person,FirstName1353830 LastName1353830,"11060244318",,4571947
"000c4169-37a8-4571-865c-4863af1e05c2",53071905,person,FirstName6743462 LastName6743462,"05062455642",,4571950
"000c442d-5e68-41cb-8ba1-74aae6423a81",55317435,person,FirstName4516373 LastName4516373,"29041663101",,2172032
"000c4649-d446-499d-99f4-37d86f2ed428",51799657,person,FirstName1179762 LastName1179762,"15090174301",,403300
"000c4b3f-7802-4456-9237-543273900381",53817607,person,FirstName3607442 LastName3607442,"25041274614",,4571949
